t,I,V
23239.0,-1.5840299819410656e-05,2.8002086956497982
23247.5,0.0003425037143065,2.8002086956497982
23256.0,-0.000138430978482,2.8002086956497982
23264.5,1.110321535881839e-05,2.8002086956497982
23273.0,-0.0001812341761126,2.8002086956497982
23281.5,0.000130938649352,2.8002086956497982
23290.0,0.0009660501010854,2.8002086956497982
23298.5,-6.010865732063218e-05,2.8002086956497982
23307.0,0.0009116094530557,2.8002086956497982
23315.5,-0.0001400734070989,2.8002086956497982
23324.0,0.0008310430353745,2.8002086956497982
23332.5,-0.0005107190795582,2.8002086956497982
23341.0,0.0008903969329872,2.8002086956497982
23349.5,-0.0009965183102849,2.8002086956497982
23358.0,0.0007723818377834,2.8002086956497982
23366.5,0.0007885843858969,2.8002086956497982
23375.0,0.0008441098692117,2.8002086956497982
23383.5,0.0003598334215563,2.8002086956497982
23392.0,3.05589568829227e-06,2.8002086956497982
23400.5,0.0008636866163986,2.8002086956497982
23409.0,0.0008647811179301,2.8002086956497982
23417.5,-0.0001797915942921,2.8002086956497982
23426.0,-0.0002932710709928,2.8002086956497982
23434.5,0.0001923858180779,2.8002086956497982
23443.0,-0.0003798084329159,2.8002086956497982
23451.5,-0.0007405090839397,2.8002086956497982
23460.0,-0.0002609785882686,2.8002086956497982
23468.5,9.697985318610496e-05,2.8002086956497982
23477.0,0.0005591422848776,2.8002086956497982
23485.5,0.0008546301064263,2.8002086956497982
23494.0,0.0009184598306772,2.8002086956497982
23502.5,-0.0008733624082607,2.8002086956497982
23511.0,-0.0005366843419672,2.8002086956497982
23519.5,-0.0006036840000932,2.8002086956497982
23528.0,-0.0009790430481727,2.8002086956497982
23536.5,-0.0003939645369948,2.8002086956497982
23545.0,-0.0008642458560173,2.8002086956497982
23553.5,0.000797922296981,2.8002086956497982
23562.0,-0.0003704153296947,2.8002086956497982
23570.5,-0.0009427652818093,2.8002086956497982
23579.0,-6.241728099307207e-05,2.8002086956497982
23587.5,2.9389902345235315e-05,2.8002086956497982
23596.0,0.0006039716082536,2.8002086956497982
23604.5,-0.0005546859007182,2.8002086956497982
23613.0,-0.0005739816730415,2.8002086956497982
23621.5,0.00044774972716,2.8002086956497982
23630.0,0.0002296988857165,2.8002086956497982
23638.5,0.0007476469837447,2.8002086956497982
23647.0,0.0007549700491816,2.8002086956497982
23655.5,-0.0006781637945621,2.8002086956497982
23664.0,-0.0003223651918701,2.8002086956497982
23672.5,-0.000816192210191,2.8002086956497982
23681.0,-4.447114738853576e-05,2.8002086956497982
23689.5,0.0009115989496975,2.8002086956497982
23698.0,0.0006177149276909,2.8002086956497982
23706.5,-0.0009368639887283,2.8002086956497982
23715.0,-0.0008315210228576,2.8002086956497982
23723.5,0.0002333041827785,2.8002086956497982
23732.0,0.0005470822372314,2.8002086956497982
23740.5,-0.0009239581329037,2.8002086956497982
23749.0,0.0002739805532813,2.8002086956497982
23757.5,-0.0006878427577874,2.8002086956497982
23766.0,0.0004589250352571,2.8002086956497982
23774.5,-0.0005516694738132,2.8002086956497982
23783.0,0.0001163264807064,2.8002086956497982
23791.5,0.0008070758605305,2.8002086956497982
23800.0,0.0006082927726817,2.8002086956497982
23808.5,-0.0007014600236277,2.8002086956497982
23817.0,-0.0004077570966988,2.8002086956497982
23825.5,0.0005562654137051,2.8002086956497982
23834.0,-0.000664750502976,2.8002086956497982
23842.5,-0.0005159723717555,2.8002086956497982
23851.0,0.0008770417339504,2.8002086956497982
23859.5,0.0005517328146207,2.8002086956497982
23868.0,0.0007209761841067,2.8002086956497982
23876.5,0.0003568709598837,2.8002086956497982
23885.0,-0.0004035557526578,2.8002086956497982
23893.5,0.0009126240267432,2.8002086956497982
23902.0,-0.0002890174758773,2.8002086956497982
23910.5,0.0008681334590306,2.8002086956497982
23919.0,0.00095721621502,2.8002086956497982
23927.5,-0.0007744038050174,2.8002086956497982
23936.0,0.0001872707649825,2.8002086956497982
23944.5,-0.0001648404134567,2.8002086956497982
23953.0,-0.0006481994678037,2.8002086956497982
23961.5,8.989522957143672e-05,2.8002086956497982
23970.0,-0.0009408059429356,2.8002086956497982
23978.5,0.0006160231152207,2.8002086956497982
23987.0,0.0002938317587115,2.8002086956497982
23995.5,-9.79802367491716e-05,2.8002086956497982
24004.0,-0.0001629258632245,2.8002086956497982
24012.5,0.0008335180824754,2.8002086956497982
24021.0,-0.0006000564147714,2.8002086956497982
24029.5,-5.8928731854697154e-05,2.8002086956497982
24038.0,0.0008747181973515,2.8002086956497982
24046.5,0.0006838919472439,2.8002086956497982
24055.0,-0.0005110478822945,2.8002086956497982
24063.5,-0.0008848703179125,2.8002086956497982
24072.0,-0.000593018708555,2.8002086956497982
24080.5,-0.0002198314397971,2.8002086956497982
24089.0,-0.0002667529531841,2.8002086956497982
24097.5,0.0004900477971526,2.8002086956497982
24106.0,-0.0009042613463959,2.8002086956497982
24114.5,-0.0007131378637098,2.8002086956497982
24123.0,-0.0004359149541016,2.8002086956497982
24131.5,-0.0009086256712845,2.8002086956497982
24140.0,0.000889210589698,2.8002086956497982
24148.5,-0.000683911435864,2.8002086956497982
24157.0,-0.0002757054141021,2.8002086956497982
24165.5,-0.0008030501764228,2.8002086956497982
24174.0,-0.0006297595377558,2.8002086956497982
24182.5,-9.063040213052796e-05,2.8002086956497982
24191.0,-0.0007835781890594,2.8002086956497982
24199.5,0.0003108367525479,2.8002086956497982
24208.0,0.0009815510849605,2.8002086956497982
24216.5,0.0001593823825206,2.8002086956497982
24225.0,-0.0004708781212899,2.8002086956497982
24233.5,-0.0006022339454315,2.8002086956497982
24242.0,-0.0008611888765375,2.8002086956497982
24250.5,0.0001441990066958,2.8002086956497982
24259.0,0.000696243791433,2.8002086956497982
24267.5,-0.0001224128442241,2.8002086956497982
24276.0,0.0008782756995024,2.8002086956497982
24284.5,-0.0005135233288037,2.8002086956497982
24293.0,0.0007002732092054,2.8002086956497982
24301.5,-0.0008984777363548,2.8002086956497982
24310.0,-0.0007022724576265,2.8002086956497982
24318.5,-0.0006793273668639,2.8002086956497982
24327.0,0.0007299756086343,2.8002086956497982
24335.5,0.0006643958349307,2.8002086956497982
24344.0,-0.0009287728943985,2.8002086956497982
24352.5,-0.0007582219047738,2.8002086956497982
24361.0,0.0008188329415299,2.8002086956497982
24369.5,0.0001232445547508,2.8002086956497982
24378.0,-0.0006902905787728,2.8002086956497982
24386.5,-0.0004857443584029,2.8002086956497982
24395.0,0.0001374362456339,2.8002086956497982
24403.5,0.0007434520550966,2.8002086956497982
24412.0,-0.0005889238668679,2.8002086956497982
24420.5,-0.0005917211961642,2.8002086956497982
24429.0,-0.0009344566574349,2.8002086956497982
24437.5,0.0001723270582766,2.8002086956497982
24446.0,0.0004775424139545,2.8002086956497982
24454.5,0.0004948448428414,2.8002086956497982
24463.0,-0.0005894968380003,2.8002086956497982
24471.5,-0.0004167362491739,2.8002086956497982
24480.0,-6.563111106638582e-05,2.8002086956497982
24488.5,0.0003712707797237,2.8002086956497982
24497.0,0.0006911002432047,2.8002086956497982
24505.5,-0.0003894478372806,2.8002086956497982
24514.0,-0.0008936640589081,2.8002086956497982
24522.5,-0.0008151960782796,2.8002086956497982
24531.0,-0.000386688464996,2.8002086956497982
24539.5,-0.0004817568267509,2.8002086956497982
24548.0,-0.0004324019883058,2.8002086956497982
24556.5,-7.323868912791553e-05,2.8002086956497982
24565.0,-0.0005606948224252,2.8002086956497982
24573.5,0.0004149165373789,2.8002086956497982
24582.0,-9.682441443119186e-05,2.8002086956497982
24590.5,-0.0008812735121964,2.8002086956497982
24599.0,-0.0006806962437124,2.8002086956497982
24607.5,0.000528508772122,2.8002086956497982
24616.0,0.0007279369135584,2.8002086956497982
24624.5,-0.0003765695530761,2.8002086956497982
24633.0,0.0005541608444868,2.8002086956497982
24641.5,0.0009012279367861,2.8002086956497982
24650.0,0.0007368382094728,2.8002086956497982
24658.5,-0.0006630046286191,2.8002086956497982
24667.0,0.0004920111870394,2.8002086956497982
24675.5,-0.0002204107128472,2.8002086956497982
24684.0,-0.0005723555220242,2.8002086956497982
24692.5,-0.0007402515005342,2.8002086956497982
24701.0,-0.0001902253690127,2.8002086956497982
24709.5,0.0009950194647819,2.8002086956497982
24718.0,-0.0001761090014475,2.8002086956497982
24726.5,-35.017124752143374,2.604804347823711
24735.0,-35.015127985068105,2.603917391301968
24743.5,-34.99428719161505,2.6030304347802256
24752.0,-35.00939334600198,2.602143478258483
24760.5,-35.011489384498354,2.6012565217367403
24769.0,-35.0173971621302,2.6003695652149976
24777.5,-35.00952904119864,2.599482608693255
24786.0,-34.993227967013425,2.5985956521715123
24794.5,-35.01247980548076,2.5977086956497697
24803.0,-34.99635911676,2.596821739128027
24811.5,-34.992175972389695,2.5959347826062844
24820.0,-34.9970616534629,2.5950478260845418
24828.5,-34.99840522749496,2.594160869562799
24837.0,-35.0054055305855,2.5932739130410565
24845.5,-35.01182615213114,2.592386956519314
24854.0,-34.994183268394494,2.591499999997571
24862.5,-34.99129754284127,2.5906130434758285
24871.0,-35.002770875194386,2.589726086954086
24879.5,-35.00522589142259,2.5888391304323437
24888.0,-34.99706347614113,2.5879521739106006
24896.5,-35.01230711091213,2.587065217388858
24905.0,-35.0147282481031,2.5861782608671158
24913.5,-35.01887531644196,2.5852913043453727
24922.0,-34.99611943856955,2.58440434782363
24930.5,-35.019747348700164,2.5835173913018874
24939.0,-35.019045114876256,2.5826304347801448
24947.5,-35.012028427195986,2.581743478258402
24956.0,-35.01257095206691,2.5808565217366595
24964.5,-34.99107202346378,2.579969565214917
24973.0,-34.99590145964273,2.579082608693174
24981.5,-35.007624508943735,2.5781956521714315
24990.0,-34.99916298067092,2.577308695649689
24998.5,-35.01639198883754,2.5764217391279463
25007.0,-34.994224940505454,2.575534782606204
25015.5,-34.998396970818526,2.574647826084461
25024.0,-35.01603736924796,2.5737608695627183
25032.5,-35.0129950590631,2.572873913040976
25041.0,-34.99918105411925,2.571986956519233
25049.5,-34.99383263989764,2.5710999999974904
25058.0,-35.008856235032106,2.570213043475748
25066.5,-35.01716651672807,2.569326086954005
25075.0,-35.00232898048847,2.5684391304322625
25083.5,-34.99922719687808,2.56755217391052
25092.0,-35.019929603603266,2.566665217388777
25100.5,-35.005079572718614,2.5657782608670345
25109.0,-35.00723064489149,2.564891304345292
25117.5,-35.011331857569,2.564004347823549
25126.0,-35.00901064601986,2.5631173913018066
25134.5,-35.01406730894446,2.562230434780064
25143.0,-35.01437887149258,2.5613434782583213
25151.5,-34.997972367512986,2.5604565217365787
25160.0,-35.019433238695484,2.559569565214836
25168.5,-34.99800991223334,2.5586826086930934
25177.0,-35.00033933329016,2.5577956521713507
25185.5,-35.01547782365828,2.556908695649608
25194.0,-35.012926752593366,2.556021739127865
25202.5,-35.01103026721692,2.555134782606123
25211.0,-35.000758381374744,2.55424782608438
25219.5,-35.0128283577348,2.553360869562637
25228.0,-35.00638210198421,2.552473913040895
25236.5,-35.003117192653455,2.551586956519152
25245.0,-35.01988631083041,2.5506999999974096
25253.5,-34.99879491560991,2.549813043475667
25262.0,-35.01084605684299,2.5489260869539243
25270.5,-35.012309347196954,2.5480391304321817
25279.0,-34.99206603864127,2.547152173910439
25287.5,-35.005450528248,2.5462652173886964
25296.0,-35.01527577589236,2.5453782608669537
25304.5,0.0001769445077457,2.740313043475648
25313.0,-0.0009265648439724,2.740313043475648
25321.5,0.0004657346967086,2.740313043475648
25330.0,4.378865162532348e-05,2.740313043475648
25338.5,-0.0008889594748209,2.740313043475648
25347.0,-0.0009583316716286,2.740313043475648
25355.5,0.0009250764652903,2.740313043475648
25364.0,0.0009984456496536,2.740313043475648
25372.5,-0.0007122146558474,2.740313043475648
25381.0,-0.0007401358099449,2.740313043475648
25389.5,0.0002045390275773,2.740313043475648
25398.0,0.000452938471641,2.740313043475648
25406.5,-0.0001639184681194,2.740313043475648
25415.0,5.947813579621603e-05,2.740313043475648
25423.5,0.0006301514616561,2.740313043475648
25432.0,9.027603262978756e-05,2.740313043475648
25440.5,0.0003381043435803,2.740313043475648
25449.0,0.0006764493150553,2.740313043475648
25457.5,-0.0001085875510803,2.740313043475648
25466.0,0.0004719689150575,2.740313043475648
25474.5,0.0006224677033729,2.740313043475648
25483.0,0.0009714377358695,2.740313043475648
25491.5,0.0006676986076317,2.740313043475648
25500.0,-0.0003527383409853,2.740313043475648
25508.5,0.0001690775992482,2.740313043475648
25517.0,-6.571211895609053e-05,2.740313043475648
25525.5,3.196407417325195e-05,2.740313043475648
25534.0,0.0007871968777265,2.740313043475648
25542.5,-6.78179699464159e-05,2.740313043475648
25551.0,0.0007755386356839,2.740313043475648
25559.5,-0.0002956892794233,2.740313043475648
25568.0,-0.0002686471272423,2.740313043475648
25576.5,3.8580694439053e-07,2.740313043475648
25585.0,-0.0001656948618737,2.740313043475648
25593.5,0.0007322374972233,2.740313043475648
25602.0,-0.0006929826715223,2.740313043475648
25610.5,0.0008624328255862,2.740313043475648
25619.0,0.0007774856567436,2.740313043475648
25627.5,0.0002984134638345,2.740313043475648
25636.0,-0.0004274858068663,2.740313043475648
25644.5,0.0004574788034497,2.740313043475648
25653.0,-0.0009401257014338,2.740313043475648
25661.5,-0.0006300030555879,2.740313043475648
25670.0,0.000108547104857,2.740313043475648
25678.5,0.0002986339557061,2.740313043475648
25687.0,0.0005424858044542,2.740313043475648
25695.5,0.0007521259716819,2.740313043475648
25704.0,-0.0001612089172213,2.740313043475648
25712.5,-0.0009439606010578,2.740313043475648
25721.0,0.0004810388895411,2.740313043475648
25729.5,-0.0008607147657417,2.740313043475648
25738.0,-0.0001336416433611,2.740313043475648
25746.5,-0.0002323170520717,2.740313043475648
25755.0,-0.0006709729310941,2.740313043475648
25763.5,0.0008741736198654,2.740313043475648
25772.0,-0.0003329206557686,2.740313043475648
25780.5,-0.0008377262619598,2.740313043475648
25789.0,9.101003463912976e-05,2.740313043475648
25797.5,0.0004951678911184,2.740313043475648
25806.0,0.000566923265008,2.740313043475648
25814.5,0.0007551903008644,2.740313043475648
25823.0,0.0004094232932156,2.740313043475648
25831.5,-0.0005353226302926,2.740313043475648
25840.0,-0.0005871375902133,2.740313043475648
25848.5,-0.0004257263572893,2.740313043475648
25857.0,-0.0007642089851114,2.740313043475648
25865.5,0.0003877075901774,2.740313043475648
25874.0,0.0008878619246626,2.740313043475648
25882.5,-0.0007555837255662,2.740313043475648
25891.0,-0.0002313535032445,2.740313043475648
25899.5,-0.0005242571028354,2.740313043475648
25908.0,-0.000192443733886,2.740313043475648
25916.5,-0.0003395515819415,2.740313043475648
25925.0,-0.0002080885790743,2.740313043475648
25933.5,0.0002358059435805,2.740313043475648
25942.0,-0.0001138652114903,2.740313043475648
25950.5,0.0002169175264429,2.740313043475648
25959.0,0.0009232355175861,2.740313043475648
25967.5,-0.0004462120366179,2.740313043475648
25976.0,0.0007594119540666,2.740313043475648
25984.5,0.0004394795578938,2.740313043475648
25993.0,0.0005056114945523,2.740313043475648
26001.5,-1.755663156852963e-05,2.740313043475648
26010.0,0.0001488029066343,2.740313043475648
26018.5,-0.0008092624086223,2.740313043475648
26027.0,-8.603720659397453e-05,2.740313043475648
26035.5,0.0001388149749893,2.740313043475648
26044.0,-0.0007173352056433,2.740313043475648
26052.5,-0.0008980944906848,2.740313043475648
26061.0,0.0005354060054931,2.740313043475648
26069.5,-0.0008587874475576,2.740313043475648
26078.0,-0.0002291723354575,2.740313043475648
26086.5,-0.0001425479977851,2.740313043475648
26095.0,0.0008403551353156,2.740313043475648
26103.5,-0.0009487735475328,2.740313043475648
26112.0,-0.0004806394892421,2.740313043475648
26120.5,0.0009783732270531,2.740313043475648
26129.0,-0.0006736469763979,2.740313043475648
26137.5,0.0001036040044913,2.740313043475648
26146.0,-0.0009043928514461,2.740313043475648
26154.5,-0.0005914142395578,2.740313043475648
26163.0,0.0006072654844256,2.740313043475648
26171.5,0.000843486174176,2.740313043475648
26180.0,-6.266629927164985e-05,2.740313043475648
26188.5,-0.0006295949387536,2.740313043475648
26197.0,0.0007616179168028,2.740313043475648
26205.5,-0.0006605542410655,2.740313043475648
26214.0,-0.0006558100462748,2.740313043475648
26222.5,0.0008424694628108,2.740313043475648
26231.0,-0.00022947957044,2.740313043475648
26239.5,-0.0004441904467009,2.740313043475648
26248.0,0.0004519877973634,2.740313043475648
26256.5,0.0009105029721561,2.740313043475648
26265.0,0.0004250031594401,2.740313043475648
26273.5,5.9379766883659686e-05,2.740313043475648
26282.0,9.748586265063084e-05,2.740313043475648
26290.5,0.0001401762638609,2.740313043475648
26299.0,-0.0002698484722043,2.740313043475648
26307.5,-0.0007759801096573,2.740313043475648
26316.0,-0.0008757485391509,2.740313043475648
26324.5,-0.0007576844073222,2.740313043475648
26333.0,-0.0004448881839098,2.740313043475648
26341.5,-0.0005894414003425,2.740313043475648
26350.0,-6.728389961211452e-05,2.740313043475648
